,text,teacher,teacher_sentiment,predict,predicted_sentiment
35671,I feel like I care so much more in every situation ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3881330192089081, 0.34921327233314514, 0.24625590443611145]"
25683,I did not meat to add that '2' there...havent seen the first seasin either..,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.477517306804657, 0.2263115793466568, 0.28050246834754944]"
8985,never…   ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
5410,Lmao on me!!! Wtf was he supposed to say  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3319989740848541, 0.38802555203437805, 0.23037922382354736]"
62611, This dude always help me get through my school dayz with his music,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.471467524766922, 0.19387008249759674, 0.2999592423439026]"
48197, Happy B'Day  Sir,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😀,"[0.6342154145240784, 0.0916505753993988, 0.25344666838645935]"
23654, You need some good old fashioned Swedish Jesus,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.4485129117965698, 0.2649095952510834, 0.26670846343040466]"
58207,these late shifts are making me not have a social life anymore ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😢,"[0.35744383931159973, 0.37891000509262085, 0.23349037766456604]"
374,Dc this weekend ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.575383186340332, 0.14427249133586884, 0.2507841885089874]"
26310,   Paul lad you'll make es blush ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😢,"[0.3773207664489746, 0.363784521818161, 0.24024057388305664]"
30892,   Did you have a fun Halloween?,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4547549784183502, 0.2675609588623047, 0.2659752070903778]"
11868,Hi handsome    ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6610512137413025, 0.07423651218414307, 0.20605367422103882]"
46219,"I'm not okay with this, I'm suing Snapchat  ",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.38139358162879944, 0.36385539174079895, 0.23348206281661987]"
13583,My parents be so mad I be buying new stuff &amp; still have shit in my closet that's brand new ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.393837571144104, 0.3474741280078888, 0.24239841103553772]"
43843,One of the few songs that calms me down esp on FULL volume.It effectively helps me control my strong emotions ✌,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36614790558815, 0.369498074054718, 0.2390361726284027]"
63589,iPhone X Bouta Be The Last Phone We Ever Buy ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3337980806827545, 0.4099247455596924, 0.2233627736568451]"
53695,Visited my main man today ❤ i miss u papa ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5644013285636902, 0.14413486421108246, 0.2558090090751648]"
67529,Donuts   ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4482305943965912, 0.2685551047325134, 0.2736265957355499]"
25493,Has anyone heard this  by  ? Who the fuck knew he could drop this shit  ❤️ ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.41814130544662476, 0.27233976125717163, 0.27604979276657104]"
19486, Wow  superrbb,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6488221883773804, 0.07963734865188599, 0.23090070486068726]"
48449,"    Of course they don't. Their perfect model of moral conduct is Muhammad, the a… ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5793762803077698, 0.14216111600399017, 0.2462042272090912]"
4504, Please pick me. Pick me. Pick me. Please. ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.526153028011322, 0.1465001106262207, 0.29096928238868713]"
40285,  shiid no crack is wack,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4464351236820221, 0.25675588846206665, 0.27853986620903015]"
56741,Pj still sleeps like a newborn ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.3798309564590454, 0.3601042628288269, 0.23692363500595093]"
22948, An opinion doesn't mean you make sense first off or even right ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😢,"[0.3885924518108368, 0.35167044401168823, 0.23918494582176208]"
